x_mm,v_xy_mm,v_xy_mm_abaqus,v_xy_mm_abs_diff,v_xy_mm_pct_diff,v_xz_mm,v_xz_mm_abaqus,v_xz_mm_abs_diff,v_xz_mm_pct_diff,v_mm,v_mm_abaqus,v_mm_abs_diff,v_mm_pct_diff,M_xy_Nmm,M_xy_Nmm_abaqus,M_xy_Nmm_abs_diff,M_xy_Nmm_pct_diff,M_xz_Nmm,M_xz_Nmm_abaqus,M_xz_Nmm_abs_diff,M_xz_Nmm_pct_diff,M_Nmm,M_Nmm_abaqus,M_Nmm_abs_diff,M_Nmm_pct_diff,V_xy_N,V_xy_N_abaqus,V_xy_N_abs_diff,V_xy_N_pct_diff,V_xz_N,V_xz_N_abaqus,V_xz_N_abs_diff,V_xz_N_pct_diff,V_N,V_N_abaqus,V_N_abs_diff,V_N_pct_diff
0.0,-0.021964151,-0.0226673459,0.0007031948999999989,-3.102237478980717,-0.0546637224,-0.0565400142,0.001876291799999999,-3.318520213601218,0.0589113442,0.0609145448,-0.0020032005999999977,-3.288542344980304,2e-10,0.0,2e-10,,2e-10,0.0,2e-10,,3e-10,0.0,3e-10,,-0.0,-0.0,0.0,,-0.0,-0.0,0.0,,1e-10,0.0,1e-10,
10.0,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,,2e-10,0.0,2e-10,,2e-10,0.0,2e-10,,3e-10,0.0,3e-10,,-0.0,909.9255846258,-909.9255846258,-100.0,-0.0,2138.8888860322,-2138.8888860322,-100.0,1e-10,2324.3945956633,-2324.3945956632,-99.9999999999957
60.0,0.0943827066,0.0996243846,-0.005241678,-5.261440781838465,0.2370296332,0.2504675641,-0.013437930899999978,-5.365138175989463,0.2551296579,0.2695533689,-0.014423711000000006,-5.350966696821724,-22748.1396156433,-45496.2792312882,22748.1396156449,-50.00000000000176,-53472.2221508035,-106944.4443016111,53472.2221508076,-50.00000000000192,58109.86489158,116219.7297831644,-58109.864891584395,-50.00000000000189,909.9255846257,909.9255846258,-9.993073035730049e-11,-1.0982297019200339e-11,2138.8888860322,2638.8888860322,-500.0,-18.947368441563817,2324.3945956632,2791.3615176793,-466.96692201609994,-16.729001924635327
92.5,0.124780307,0.1312406099,-0.006460302900000006,-4.922487715443028,0.3164381113,0.3328802677,-0.01644215640000002,-4.9393604834571025,0.3401517357,0.3578175098,-0.017665774099999976,-4.937090448668696,-60282.5699814551,-75068.8607316256,14786.290750170498,-19.69696969697212,-149826.3886996299,-192708.3330976583,42881.9443980284,-22.25225225537975,161499.024747339,206813.5283215831,-45314.503574244096,-21.910802422838927,909.9255846257,909.9255846258,-9.993073035730049e-11,-1.0982297019200339e-11,2638.8888860322,2638.8888860322,0.0,0.0,2791.3615176792,2791.3615176793,-1.000444171950221e-10,-3.5840723804990214e-12
100.0,0.1259184185,0.1323101378,-0.006391719300000015,-4.830861343113207,0.3200265759,0.3361475412,-0.016120965300000012,-4.795800451923702,0.3439076292,0.361249418,-0.01734178879999998,-4.80050290350917,-78481.08167397,-81893.3026163188,3412.2209423488093,-4.166666666669344,-202604.1664202732,-212499.9997429,9895.8333226268,-4.656862745693927,217273.3955908319,227733.9739787203,-10460.57838788841,-4.593332389161161,909.9255846259,-909.9255846258,1819.8511692517,-200.000000000011,2638.8888860321,-2361.1111082544,4999.9999942865,-211.76470589658376,2791.3615176793,2530.3774886524,260.98402902689986,10.314035364181642
107.5,0.1237255145,0.1312406099,-0.007515095400000005,-5.7261966442598835,0.314895637,0.3339702933,-0.019074656299999992,-5.71148293206592,0.3383301127,0.3588317913,-0.020501678599999962,-5.713451008820901,-78481.0816739698,-75068.8607316256,-3412.220942344211,4.545454545451339,-203645.8330869398,-194791.6664309917,-8854.166655948095,4.5454545454514275,218245.0583962672,208756.142813827,9488.915582440211,4.545454545451446,-909.9255846259,-909.9255846258,-1.000444171950221e-10,1.0994791099995789e-11,-2361.1111082545,-2361.1111082544,-1.000444171950221e-10,4.2371753216216175e-12,2530.3774886526,2530.3774886524,1.9963408703915775e-10,7.889498224451744e-12
183.0,0.0165986917,0.0155478404,0.0010508513000000008,6.758824846182502,0.0425489364,0.0397860162,0.0027629201999999978,6.944450497660023,0.0456719669,0.0427160676,0.002955899300000002,6.919876913014349,-40719.1699120019,-6369.4790923804,-34349.69081962149,539.2857142856926,-105659.7220943838,-16527.7777577812,-89131.94433660261,539.2857142856952,113234.3926171942,17712.6424205672,95521.75019662699,539.2857142856958,-909.9255846257,-909.9255846258,9.993073035730049e-11,-1.0982297019200339e-11,-2361.1111082543,-2361.1111082544,1.000444171950221e-10,-4.2371753216216175e-12,2530.3774886523,2530.3774886524,-1.000444171950221e-10,-3.9537348733015574e-12
190.0,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,,-3184.7395461908,0.0,-3184.7395461908,,-8263.8888788923,-1e-10,-8263.8888788922,,8856.3212102854,1e-10,8856.3212102853,,-909.9255846257,-0.0,-909.9255846257,,-2361.1111082543,-0.0,-2361.1111082543,,2530.3774886523,0.0,2530.3774886523,
197.0,-0.0163593786,-0.0158671422,-0.0004922363999999985,3.102237276224817,-0.0419279574,-0.0406145531,-0.0013134043000000012,3.2338267929876623,0.0450064759,0.0436039921,0.0014024837999999998,3.2164114624724918,-6e-10,0.0,-6e-10,,-1.4e-09,-1e-10,-1.2999999999999999e-09,,1.5e-09,1e-10,1.4e-09,,-0.0,-0.0,0.0,,-2e-10,-0.0,-2e-10,,2e-10,0.0,2e-10,
200.0,-0.0233705409,-0.0226673459,-0.0007031950000000002,3.102237920143973,-0.0598970819,-0.0580207902,-0.0018762917000000046,3.2338265189638946,0.0642949656,0.0622914172,0.002003548400000006,3.2164116503677915,-2e-10,-0.0,-2e-10,,0.0,-1e-10,1e-10,,2e-10,1e-10,1e-10,,-0.0,-0.0,0.0,,3e-10,-0.0,3e-10,,3e-10,0.0,3e-10,
