x_mm,v_xy_mm,v_xy_mm_abaqus,v_xy_mm_abs_diff,v_xy_mm_pct_diff,v_xz_mm,v_xz_mm_abaqus,v_xz_mm_abs_diff,v_xz_mm_pct_diff
0.0,-0.0149280834,-0.014928042,-4.1399999999372494e-08,0.00027733040943596284,-0.0352765651,-0.035276555,-1.0099999996071585e-08,2.8630913636752752e-05
10.0,0.0,0.0,0.0,,0.0,0.0,0.0,
60.0,0.0669613618,0.066961177,1.847999999970984e-07,0.0002759808119816926,0.1599122196,0.159912169,5.0599999995570855e-08,3.1642369878411726e-05
92.5,0.0886614121,0.088661164,2.481000000026379e-07,0.000279829396332579,0.2152840631,0.21528399,7.309999999760564e-08,3.395514919507281e-05
100.0,0.0895685005,0.08956825,2.5049999999304795e-07,0.0002796749964334995,0.2181520238,0.218151957,6.680000000369724e-08,3.062085755375425e-05
107.5,0.0886614121,0.088661164,2.481000000026379e-07,0.000279829396332579,0.216468061,0.216467991,6.999999999091067e-08,3.233734450416305e-05
183.0,0.0104285871,0.010428558,2.909999999994861e-08,0.00027904145520357286,0.0256771295,0.025677122,7.499999999521778e-09,2.9208880962289225e-05
190.0,0.0,0.0,0.0,,0.0,0.0,0.0,
197.0,-0.0104496584,-0.010449629,-2.9400000000484594e-08,0.0002813497015107866,-0.0257301388,-0.025730131,-7.80000000005776e-09,3.0314653275794674e-05
200.0,-0.0149280834,-0.014928042,-4.1399999999372494e-08,0.00027733040943596284,-0.0367573411,-0.036757331,-1.0100000003010479e-08,2.747751190914944e-05
