x_mm,M_xz_Nmm,M_xy_Nmm,M_Nmm,V_xz_N,V_xy_N,V_N,u_mm,v_xz_mm,v_xy_mm,v_mm,theta_xz_rad,theta_xy_rad,T_Nm,d_mm,W_mm3,Wt_mm3,sigma_b_MPa,tau_MPa
0.0000000000,0.0000000000,-0.0000000003,0.0000000003,0.0000000043,-0.0000000023,0.0000000049,0.0000000000,-0.0580207902,0.0226673459,0.0622914172,0.0058020790,-0.0022667346,0.0000000000,20.0000000000,785.3981633974,1570.7963267949,0.0000000000,0.0000000000
10.0000000000,-0.0000000423,0.0000000231,0.0000000482,0.0000000043,-0.0000000023,0.0000000049,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0058020790,-0.0022667346,0.0000000000,20.0000000000,785.3981633974,1570.7963267949,0.0000000001,0.0000000000
92.5000000000,-194791.6664312256,75068.8607317228,208756.1428140802,2361.1111082568,-909.9255846267,2530.3774886549,0.0000000000,0.3427567055,-0.1346267196,0.3682478958,0.0008597222,-0.0003620479,0.0000000000,20.0000000000,785.3981633974,1570.7963267949,265.7965762373,0.0000000000
100.0000000000,-212499.9997431671,81893.3026164282,227733.9739790090,2361.1111082586,-909.9255846272,2530.3774886568,0.0000000000,0.3457327181,-0.1360040757,0.3715214947,-0.0000797341,0.0000000000,-199.9999997715,20.0000000000,785.3981633974,1570.7963267949,289.9599013498,-127.3239543280
107.5000000000,-192708.3330978737,75068.8607317171,206813.5283218170,-2638.8888860364,909.9255846276,2791.3615176839,0.0000000000,0.3415727076,-0.1346267196,0.3671461129,-0.0010143849,0.0003620479,-199.9999997715,20.0000000000,785.3981633974,1570.7963267949,263.3231626455,-127.3239543280
140.0000000000,-106944.4443017421,45496.2792313399,116219.7297833052,-2638.8888860350,909.9255846270,2791.3615176823,0.0000000000,0.2552914767,-0.1016765723,0.2747942201,-0.0040094858,0.0015671252,-199.9999997715,20.0000000000,785.3981633974,1570.7963267949,147.9755558385,-127.3239543280
183.0000000000,-14972.2222022392,6369.4790923779,16270.7621696546,-2138.8888860349,909.9255846270,2324.3945956663,0.0000000000,0.0395028007,-0.0158351467,0.0425584673,-0.0056217689,0.0022530222,-199.9999997715,20.0000000000,785.3981633974,1570.7963267949,20.7165778174,-127.3239543280
190.0000000000,0.0000000120,-0.0000000130,0.0000000177,-2138.8888860355,909.9255846272,2324.3945956669,0.0000000000,0.0000000000,0.0000000000,0.0000000000,-0.0056540014,0.0022667346,-199.9999997715,20.0000000000,785.3981633974,1570.7963267949,0.0000000000,-127.3239543280
197.0000000000,0.0000000035,0.0000000032,0.0000000047,0.0000000009,-0.0000000023,0.0000000025,0.0000000000,-0.0395780099,0.0158671422,0.0426401814,-0.0056540014,0.0022667346,-199.9999997715,20.0000000000,785.3981633974,1570.7963267949,0.0000000000,-127.3239543280
200.0000000000,-0.0000000197,-0.0000000014,0.0000000198,0.0000000084,-0.0000000013,0.0000000084,0.0000000000,-0.0565400142,0.0226673459,0.0609145448,-0.0056540014,0.0022667346,0.0000000000,20.0000000000,785.3981633974,1570.7963267949,0.0000000000,0.0000000000
