case_radial_single_position -- shaft2 (timoshenko/cowper, REFINED MESH) -- AxisForge FEM vs closed-form analytical
==================================================================================================================

v_xy_mm  (vs Analytical 'v_xy_mm')
==============================================================================
      x_mm |      AxisForge |     Analytical |       abs diff |  rel diff [%]
-----------------------------------------------------------------------------
     0.000 |      0.0226719 |      0.0226673 |     4.5278e-06 |         0.020
    10.000 |              0 |              0 |              0 |      n/a (~0)
    15.156 |     -0.0118826 |     -0.0114634 |   -0.000419283 |         3.658
    20.312 |     -0.0236885 |       -0.02285 |   -0.000838577 |         3.670
    25.469 |      -0.035341 |     -0.0340833 |    -0.00125768 |         3.690
    30.625 |     -0.0467633 |     -0.0450862 |    -0.00167709 |         3.720
    35.781 |     -0.0578786 |     -0.0557822 |    -0.00209647 |         3.758
    40.938 |     -0.0686104 |     -0.0660949 |    -0.00251546 |         3.806
    46.094 |     -0.0788817 |     -0.0759469 |    -0.00293482 |         3.864
    51.250 |      -0.088616 |     -0.0852617 |    -0.00335436 |         3.934
    56.406 |     -0.0977365 |     -0.0939632 |    -0.00377333 |         4.016
    61.562 |      -0.106166 |      -0.101974 |    -0.00419244 |         4.111
    66.719 |      -0.113829 |      -0.109217 |    -0.00461223 |         4.223
    71.875 |      -0.120648 |      -0.115616 |    -0.00503126 |         4.352
    77.031 |      -0.126546 |      -0.121096 |    -0.00544993 |         4.501
    82.188 |      -0.131446 |      -0.125576 |    -0.00587005 |         4.674
    87.344 |      -0.135272 |      -0.128983 |    -0.00628923 |         4.876
    92.500 |      -0.137948 |      -0.131241 |    -0.00670727 |         5.111
    92.969 |      -0.138132 |      -0.131386 |     -0.0067463 |         5.135
    93.438 |      -0.138306 |      -0.131521 |    -0.00678528 |         5.159
    93.906 |      -0.138469 |      -0.131645 |    -0.00682422 |         5.184
    94.375 |      -0.138623 |       -0.13176 |    -0.00686312 |         5.209
    94.844 |      -0.138766 |      -0.131864 |    -0.00690198 |         5.234
    95.312 |      -0.138898 |      -0.131957 |    -0.00694079 |         5.260
    95.781 |       -0.13902 |      -0.132041 |    -0.00697955 |         5.286
    96.250 |      -0.139132 |      -0.132113 |    -0.00701827 |         5.312
    96.719 |      -0.139232 |      -0.132175 |    -0.00705694 |         5.339
    97.188 |      -0.139323 |      -0.132227 |    -0.00709556 |         5.366
    97.656 |      -0.139402 |      -0.132268 |    -0.00713414 |         5.394
    98.125 |      -0.139471 |      -0.132298 |    -0.00717266 |         5.422
    98.594 |      -0.139528 |      -0.132317 |    -0.00721113 |         5.450
    99.062 |      -0.139575 |      -0.132326 |    -0.00724956 |         5.479
    99.531 |      -0.139611 |      -0.132323 |    -0.00728793 |         5.508
   100.000 |      -0.139636 |       -0.13231 |    -0.00732625 |         5.537
   100.469 |      -0.139612 |      -0.132323 |    -0.00728835 |         5.508
   100.938 |      -0.139576 |      -0.132326 |    -0.00725041 |         5.479
   101.406 |       -0.13953 |      -0.132317 |    -0.00721241 |         5.451
   101.875 |      -0.139472 |      -0.132298 |    -0.00717436 |         5.423
   102.344 |      -0.139404 |      -0.132268 |    -0.00713626 |         5.395
   102.812 |      -0.139325 |      -0.132227 |    -0.00709811 |         5.368
   103.281 |      -0.139235 |      -0.132175 |    -0.00705991 |         5.341
   103.750 |      -0.139135 |      -0.132113 |    -0.00702166 |         5.315
   104.219 |      -0.139024 |      -0.132041 |    -0.00698337 |         5.289
   104.688 |      -0.138902 |      -0.131957 |    -0.00694503 |         5.263
   105.156 |       -0.13877 |      -0.131864 |    -0.00690664 |         5.238
   105.625 |      -0.138628 |       -0.13176 |    -0.00686821 |         5.213
   106.094 |      -0.138475 |      -0.131645 |    -0.00682974 |         5.188
   106.562 |      -0.138312 |      -0.131521 |    -0.00679122 |         5.164
   107.031 |      -0.138138 |      -0.131386 |    -0.00675266 |         5.140
   107.500 |      -0.137955 |      -0.131241 |    -0.00671406 |         5.116
   109.531 |      -0.137043 |      -0.130494 |    -0.00654896 |         5.019
   111.562 |      -0.135945 |      -0.129561 |     -0.0063838 |         4.927
   113.594 |      -0.134666 |      -0.128447 |    -0.00621859 |         4.841
   115.625 |      -0.133211 |      -0.127157 |    -0.00605332 |         4.760
   117.656 |      -0.131584 |      -0.125696 |      -0.005888 |         4.684
   119.688 |      -0.129789 |      -0.124067 |    -0.00572264 |         4.613
   121.719 |      -0.127833 |      -0.122276 |    -0.00555723 |         4.545
   123.750 |      -0.125719 |      -0.120327 |    -0.00539178 |         4.481
   125.781 |      -0.123452 |      -0.118225 |     -0.0052263 |         4.421
   127.812 |      -0.121036 |      -0.115975 |    -0.00506079 |         4.364
   129.844 |      -0.118477 |      -0.113582 |    -0.00489524 |         4.310
   131.875 |      -0.115779 |      -0.111049 |    -0.00472967 |         4.259
   133.906 |      -0.112947 |      -0.108383 |    -0.00456408 |         4.211
   135.938 |      -0.109985 |      -0.105586 |    -0.00439846 |         4.166
   137.969 |      -0.106898 |      -0.102666 |    -0.00423283 |         4.123
   140.000 |      -0.103692 |     -0.0996244 |    -0.00406719 |         4.083
   142.688 |     -0.0992725 |      -0.095423 |    -0.00384948 |         4.034
   145.375 |     -0.0946622 |     -0.0910314 |     -0.0036308 |         3.989
   148.062 |     -0.0898714 |     -0.0864594 |    -0.00341204 |         3.946
   150.750 |     -0.0849112 |     -0.0817172 |    -0.00319392 |         3.909
   153.438 |     -0.0797922 |     -0.0768172 |    -0.00297503 |         3.873
   156.125 |     -0.0745255 |     -0.0717688 |     -0.0027567 |         3.841
   158.812 |     -0.0691218 |     -0.0665835 |    -0.00253828 |         3.812
