x_mm,M_xz_Nmm,M_xy_Nmm,M_Nmm,V_xz_N,V_xy_N,V_N,u_mm,v_xz_mm,v_xy_mm,v_mm,theta_xz_rad,theta_xy_rad,T_Nm,d_mm,W_mm3,Wt_mm3,sigma_b_MPa,tau_MPa
0.0000000000,-0.0000000016,-0.0000000007,0.0000000018,0.0000000003,0.0000000001,0.0000000004,0.0000000000,-0.0565339002,-0.0226650674,0.0609080220,0.0056533900,0.0022665067,-99.9999998857,20.0000000000,785.3981633974,1570.7963267949,0.0000000000,-63.6619771640
10.0000000000,-0.0000000016,-0.0000000007,0.0000000018,0.0000000003,0.0000000001,0.0000000004,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0056533900,0.0022665067,-99.9999998857,20.0000000000,785.3981633974,1570.7963267949,0.0000000000,-63.6619771640
13.1250000000,-3342.0138844231,-1421.7587259817,3631.8665557234,2138.8888860286,909.9255846273,2324.3945956605,0.0000000000,0.0179583010,0.0072068252,0.0193504239,0.0056469661,0.0022637739,-99.9999998857,20.0000000000,785.3981633974,1570.7963267949,4.6242361199,-63.6619771640
16.2500000000,-10026.0416532616,-4265.2761779424,10895.5996671620,2138.8888860285,909.9255846273,2324.3945956605,0.0000000000,0.0358764527,0.0143965701,0.0386572256,0.0056276945,0.0022555753,-99.9999998857,20.0000000000,785.3981633974,1570.7963267949,13.8727083598,-63.6619771640
19.3750000000,-16710.0694221023,-7108.7936299021,18159.3327786021,2138.8888860294,909.9255846270,2324.3945956612,0.0000000000,0.0537143058,0.0215521544,0.0578767830,0.0055955750,0.0022419111,-99.9999998857,20.0000000000,785.3981633974,1570.7963267949,23.1211805997,-63.6619771640
22.5000000000,-23394.0971909418,-9952.3110818624,25423.0658900415,2138.8888860287,909.9255846275,2324.3945956607,0.0000000000,0.0714317110,0.0286564978,0.0769654741,0.0055506078,0.0022227812,-99.9999998857,20.0000000000,785.3981633974,1570.7963267949,32.3696528396,-63.6619771640
25.6250000000,-30078.1249597853,-12795.8285338193,32686.7990014832,2138.8888860311,909.9255846251,2324.3945956620,0.0000000000,0.0889885189,0.0356925200,0.0958796771,0.0054927928,0.0021981855,-99.9999998857,20.0000000000,785.3981633974,1570.7963267949,41.6181250795,-63.6619771640
28.7500000000,-36762.1527286330,-15639.3459857732,39950.5321129276,2138.8888860314,909.9255846252,2324.3945956624,0.0000000000,0.1063445803,0.0426431406,0.1145757705,0.0054221300,0.0021681242,-99.9999998857,20.0000000000,785.3981633974,1570.7963267949,50.8665973194,-63.6619771640
31.8750000000,-43446.1804974796,-18482.8634377266,47214.2652243708,2138.8888860309,909.9255846253,2324.3945956618,0.0000000000,0.1234597458,0.0494912793,0.1330101333,0.0053386194,0.0021325971,-99.9999998857,20.0000000000,785.3981633974,1570.7963267949,60.1150695593,-63.6619771640
35.0000000000,-50130.2082663287,-21326.3808896804,54477.9983358164,2138.8888860320,909.9255846252,2324.3945956628,0.0000000000,0.1402938662,0.0562198559,0.1511391448,0.0052422611,0.0020916044,-99.9999998857,20.0000000000,785.3981633974,1570.7963267949,69.3635417992,-63.6619771640
38.1250000000,-56814.2360351792,-24169.8983416338,61741.7314472632,2138.8888860323,909.9255846250,2324.3945956631,0.0000000000,0.1568067922,0.0628117900,0.1689191849,0.0051330550,0.0020451459,-99.9999998857,20.0000000000,785.3981633974,1570.7963267949,78.6120140391,-63.6619771640
41.2500000000,-63498.2638040283,-27013.4157935877,69005.4645587088,2138.8888860315,909.9255846254,2324.3945956625,0.0000000000,0.1729583743,0.0692500013,0.1863066342,0.0050110011,0.0019932218,-99.9999998857,20.0000000000,785.3981633974,1570.7963267949,87.8604862790,-63.6619771640
44.3750000000,-70182.2915728759,-29856.9332455415,76269.1976701531,2138.8888860312,909.9255846251,2324.3945956621,0.0000000000,0.1887084634,0.0755174096,0.2032578739,0.0048760994,0.0019358320,-99.9999998857,20.0000000000,785.3981633974,1570.7963267949,97.1089585189,-63.6619771640
47.5000000000,-76866.3193417257,-32700.4506974951,83532.9307815993,2138.8888860325,909.9255846255,2324.3945956634,0.0000000000,0.2040169101,0.0815969344,0.2197292864,0.0047283500,0.0018729764,-99.9999998857,20.0000000000,785.3981633974,1570.7963267949,106.3574307588,-63.6619771640
50.6250000000,-83550.3471105752,-35543.9681494497,90796.6638930456,2138.8888860317,909.9255846253,2324.3945956626,0.0000000000,0.2188435651,0.0874714956,0.2356772550,0.0045677527,0.0018046552,-99.9999998857,20.0000000000,785.3981633974,1570.7963267949,115.6059029987,-63.6619771640
53.7500000000,-90234.3748794250,-38387.4856014035,98060.3970044919,2138.8888860319,909.9255846251,2324.3945956627,0.0000000000,0.2331482791,0.0931240127,0.2510581642,0.0043943077,0.0017308683,-99.9999998857,20.0000000000,785.3981633974,1570.7963267949,124.8543752385,-63.6619771640
56.8750000000,-96918.4026482737,-41231.0030533570,105324.1301159371,2138.8888860317,909.9255846252,2324.3945956626,0.0000000000,0.2468909028,0.0985374055,0.2658283999,0.0042080149,0.0016516156,-99.9999998857,20.0000000000,785.3981633974,1570.7963267949,134.1028474784,-63.6619771640
60.0000000000,-103602.4304171224,-44074.5205053104,112587.8632273822,2138.8888860316,909.9255846252,2324.3945956625,0.0000000000,0.2600312869,0.1036945937,0.2799443497,0.0040088744,0.0015668973,-99.9999998857,20.0000000000,785.3981633974,1570.7963267949,143.3513197183,-63.6619771640
62.0312500000,-109624.5658264239,-46420.4224031720,119047.8939281198,2638.8888860316,909.9255846250,2791.3615176785,0.0000000000,0.2682769903,0.1069018199,0.2887915211,0.0038719089,0.0015088994,-99.9999998857,20.0000000000,785.3981633974,1570.7963267949,151.5764862667,-63.6619771640
64.0625000000,-114984.8088761758,-48268.7087469420,124705.1503202165,2638.8888860310,909.9255846252,2791.3615176780,0.0000000000,0.2762376810,0.1099888925,0.2973294685,0.0037282464,0.0014485923,-99.9999998857,20.0000000000,785.3981633974,1570.7963267949,158.7795288198,-63.6619771640
66.0937500000,-120345.0519259283,-50116.9950907118,130363.5099250431,2638.8888860321,909.9255846251,2791.3615176789,0.0000000000,0.2838997553,0.1129511208,0.3055438213,0.0035778867,0.0013859758,-99.9999998857,20.0000000000,785.3981633974,1570.7963267949,165.9839760270,-63.6619771640
68.1250000000,-125705.2949756802,-51965.2814344822,136022.8350663509,2638.8888860323,909.9255846254,2791.3615176792,0.0000000000,0.2912496097,0.1157838142,0.3134202080,0.0034208299,0.0013210502,-99.9999998857,20.0000000000,785.3981633974,1570.7963267949,173.1896525935,-63.6619771640
