x_mm,M_xz_Nmm,M_xy_Nmm,M_Nmm,V_xz_N,V_xy_N,V_N,u_mm,v_xz_mm,v_xy_mm,v_mm,theta_xz_rad,theta_xy_rad,T_Nm,d_mm,W_mm3,Wt_mm3,sigma_b_MPa,tau_MPa
0.0000000000,0.0000000002,0.0000000002,0.0000000003,-0.0000000000,-0.0000000000,0.0000000001,0.0000000000,-0.0546637224,-0.0219641510,0.0589113442,0.0054663722,0.0021964151,-99.9999998857,20.0000000000,785.3981633974,1570.7963267949,0.0000000000,-63.6619771640
10.0000000000,0.0000000002,0.0000000002,0.0000000003,-0.0000000000,-0.0000000000,0.0000000001,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0054663722,0.0021964151,-99.9999998857,20.0000000000,785.3981633974,1570.7963267949,0.0000000000,-63.6619771640
60.0000000000,-53472.2221508035,-22748.1396156433,58109.8648915800,2138.8888860322,909.9255846257,2324.3945956632,0.0000000000,0.2370296332,0.0943827066,0.2551296579,0.0038218566,0.0014968057,-99.9999998857,20.0000000000,785.3981633974,1570.7963267949,73.9877779192,-63.6619771640
92.5000000000,-149826.3886996299,-60282.5699814551,161499.0247473390,2638.8888860322,909.9255846257,2791.3615176792,0.0000000000,0.3164381113,0.1247803070,0.3401517357,0.0008267558,0.0002917284,-99.9999998857,20.0000000000,785.3981633974,1570.7963267949,205.6269447445,-63.6619771640
100.0000000000,-202604.1664202732,-78481.0816739700,217273.3955908319,2638.8888860321,909.9255846259,2791.3615176793,0.0000000000,0.3200265759,0.1259184185,0.3439076292,-0.0001078951,-0.0000703195,0.0000000000,20.0000000000,785.3981633974,1570.7963267949,276.6410792851,0.0000000000
107.5000000000,-203645.8330869398,-78481.0816739698,218245.0583962672,-2361.1111082545,-909.9255846259,2530.3774886526,0.0000000000,0.3148956370,0.1237255145,0.3383301127,-0.0010473513,-0.0004323674,0.0000000000,20.0000000000,785.3981633974,1570.7963267949,277.8782387932,0.0000000000
183.0000000000,-105659.7220943838,-40719.1699120019,113234.3926171942,-2361.1111082543,-909.9255846257,2530.3774886523,0.0000000000,0.0425489364,0.0165986917,0.0456719669,-0.0059541269,-0.0023233417,0.0000000000,20.0000000000,785.3981633974,1570.7963267949,144.1745065043,0.0000000000
190.0000000000,-8263.8888788923,-3184.7395461908,8856.3212102854,-2361.1111082543,-909.9255846257,2530.3774886523,0.0000000000,0.0000000000,0.0000000000,0.0000000000,-0.0059897082,-0.0023370541,0.0000000000,20.0000000000,785.3981633974,1570.7963267949,11.2762183858,0.0000000000
197.0000000000,-0.0000000014,-0.0000000006,0.0000000015,-0.0000000002,-0.0000000000,0.0000000002,0.0000000000,-0.0419279574,-0.0163593786,0.0450064759,-0.0059897082,-0.0023370541,0.0000000000,20.0000000000,785.3981633974,1570.7963267949,0.0000000000,0.0000000000
200.0000000000,0.0000000000,-0.0000000002,0.0000000002,0.0000000003,-0.0000000000,0.0000000003,0.0000000000,-0.0598970819,-0.0233705409,0.0642949656,-0.0059897082,-0.0023370541,0.0000000000,20.0000000000,785.3981633974,1570.7963267949,0.0000000000,0.0000000000
