x_mm,v_xy_mm,v_xy_mm_abaqus,v_xy_mm_abs_diff,v_xy_mm_pct_diff,v_xz_mm,v_xz_mm_abaqus,v_xz_mm_abs_diff,v_xz_mm_pct_diff
0.0,-0.0144649788,-0.01480316,0.0003381811999999991,-2.2845203321452927,-0.034059916,-0.034948468,0.0008885520000000008,-2.542463377793844
10.0,0.0,0.0,0.0,,0.0,0.0,0.0,
60.0,0.0621578248,0.066647381,-0.004489556200000008,-6.7362830056292955,0.1484924979,0.158937976,-0.010445478100000016,-6.57204675866768
92.5,0.0821768387,0.088532053,-0.006355214299999995,-7.178433216724337,0.1993860441,0.215002924,-0.015616879900000019,-7.263566285265971
100.0,0.0829263672,0.089543879,-0.006617511800000003,-7.390244731300956,0.2019068859,0.218215913,-0.016309027100000012,-7.4738028385675115
107.5,0.0814821817,0.08834473,-0.006862548299999993,-7.767920395478025,0.198833034,0.21578677,-0.016953735999999997,-7.856707804653639
183.0,0.0109314366,0.010701573,0.00022986359999999963,2.1479421763510804,0.0269782809,0.02637369,0.0006045908999999967,2.29240163208105
190.0,0.0,0.0,0.0,,0.0,0.0,0.0,
197.0,-0.0107738316,-0.010537046,-0.00023678560000000085,2.2471724997689186,-0.0265817931,-0.02595979,-0.0006220031000000008,2.396025160450068
200.0,-0.015391188,-0.015052924,-0.0003382639999999996,2.2471647368976257,-0.0379739902,-0.037085414,-0.0008885762000000047,2.396026103416305
