x_mm,M_xz_Nmm,M_xy_Nmm,M_Nmm,V_xz_N,V_xy_N,V_N,v_xz_mm,v_xy_mm,v_mm,T_Nm,d_mm,W_mm3,Wt_mm3,sigma_b_MPa,tau_MPa
0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,0.0000000001,0.0000000000,0.0000000001,-0.0387007785,0.0156914455,0.0417608875,0.0000000000,20.0000000000,785.3981633974,1570.7963267949,0.0000000000,0.0000000000
10.0000000000,-0.0000000012,0.0000000000,0.0000000012,0.0000000001,0.0000000000,0.0000000001,0.0000000000,0.0000000000,0.0000000000,0.0000000000,20.0000000000,785.3981633974,1570.7963267949,0.0000000000,0.0000000000
92.5000000000,-124372.1784433762,49438.2631918674,133837.8893967600,1507.5415568894,-599.2516750529,1622.2774472334,0.1947214388,-0.0799415089,0.2104924786,0.0000000000,20.0000000000,785.3981633974,1570.7963267949,170.4076933638,0.0000000000
100.0000000000,-135678.7401200470,53932.6507547646,146004.9702510112,1507.5415568894,-599.2516750529,1622.2774472335,0.1983403820,-0.0816108875,0.2144743437,-131.7144356623,20.0000000000,785.3981633974,1570.7963267949,185.8993018515,-83.8520140488
107.5000000000,-122288.8451100443,49438.2631918674,131904.1451425116,-1785.3193346671,599.2516750529,1883.2067589061,0.1963646315,-0.0810865520,0.2124478699,-131.7144356623,20.0000000000,785.3981633974,1570.7963267949,167.9455737099,-83.8520140488
140.0000000000,-64265.9667333597,29962.5837526470,70907.4813070362,-1785.3193346672,599.2516750529,1883.2067589063,0.1478331475,-0.0620433749,0.1603247325,-131.7144356623,20.0000000000,785.3981633974,1570.7963267949,90.2822092177,-83.8520140488
183.0000000000,-8997.2353426705,4194.7617253709,9927.0473829853,-1285.3193346672,599.2516750529,1418.1496261407,0.0236712321,-0.0100729099,0.0257252938,-131.7144356623,20.0000000000,785.3981633974,1570.7963267949,12.6395092905,-83.8520140488
190.0000000000,-0.0000000003,0.0000000004,0.0000000005,-1285.3193346672,599.2516750530,1418.1496261407,0.0000000000,0.0000000000,0.0000000000,-131.7144356623,20.0000000000,785.3981633974,1570.7963267949,0.0000000000,-83.8520140488
197.0000000000,0.0000000002,0.0000000002,0.0000000003,-0.0000000001,0.0000000000,0.0000000001,-0.0233331894,0.0099153049,0.0253525343,-131.7144356623,20.0000000000,785.3981633974,1570.7963267949,0.0000000000,-83.8520140488
200.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000001,0.0000000000,0.0000000001,-0.0333331277,0.0141647213,0.0362179062,-131.7144356623,20.0000000000,785.3981633974,1570.7963267949,0.0000000000,-83.8520140488
