x_mm,M_xz_Nmm,M_xy_Nmm,M_Nmm,V_xz_N,V_xy_N,V_N,v_xz_mm,v_xy_mm,v_mm,T_Nm,d_mm,W_mm3,Wt_mm3,sigma_b_MPa,tau_MPa
0.0000000000,0.0000000001,-0.0000000000,0.0000000001,-0.0000000000,-0.0000000000,0.0000000000,-0.0340599160,-0.0144649788,0.0370042361,-65.8572178311,20.0000000000,785.3981633974,1570.7963267949,0.0000000000,-41.9260070244
10.0000000000,0.0000000002,0.0000000000,0.0000000002,-0.0000000000,-0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,-65.8572178311,20.0000000000,785.3981633974,1570.7963267949,0.0000000000,-41.9260070244
60.0000000000,-64265.9667333628,-29962.5837526477,70907.4813070392,1285.3193346673,599.2516750530,1418.1496261408,0.1483708688,0.0621011179,0.1608429780,-65.8572178311,20.0000000000,785.3981633974,1570.7963267949,90.2822092177,-41.9260070244
92.5000000000,-122288.8451100427,-49438.2631918680,131904.1451425103,1785.3193346671,599.2516750529,1883.2067589062,0.1991546016,0.0820832723,0.2154071004,-65.8572178311,20.0000000000,785.3981633974,1570.7963267949,167.9455737099,-41.9260070244
100.0000000000,-135678.7401200472,-53932.6507547644,146004.9702510113,1785.3193346673,599.2516750529,1883.2067589063,0.2016501018,0.0828242949,0.2179968517,0.0000000000,20.0000000000,785.3981633974,1570.7963267949,185.8993018515,0.0000000000
107.5000000000,-124372.1784433769,-49438.2631918677,133837.8893967608,-1507.5415568893,-599.2516750529,1622.2774472333,0.1985976485,0.0813886154,0.2146278936,0.0000000000,20.0000000000,785.3981633974,1570.7963267949,170.4076933638,0.0000000000
183.0000000000,-10552.7908982264,-4194.7617253708,11355.9421306348,-1507.5415568894,-599.2516750529,1622.2774472335,0.0269583088,0.0109234976,0.0290873377,0.0000000000,20.0000000000,785.3981633974,1570.7963267949,14.4588345884,0.0000000000
190.0000000000,-0.0000000006,-0.0000000001,0.0000000006,-1507.5415568894,-599.2516750530,1622.2774472335,0.0000000000,0.0000000000,0.0000000000,0.0000000000,20.0000000000,785.3981633974,1570.7963267949,0.0000000000,0.0000000000
197.0000000000,0.0000000000,0.0000000001,0.0000000001,-0.0000000001,-0.0000000000,0.0000000001,-0.0265817931,-0.0107738316,0.0286821752,0.0000000000,20.0000000000,785.3981633974,1570.7963267949,0.0000000000,0.0000000000
200.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000002,0.0000000001,0.0000000002,-0.0379739902,-0.0153911880,0.0409745360,0.0000000000,20.0000000000,785.3981633974,1570.7963267949,0.0000000000,0.0000000000
