x_mm,M_xz_Nmm,M_xy_Nmm,M_Nmm,V_xz_N,V_xy_N,V_N,v_xz_mm,v_xy_mm,v_mm,T_Nm,d_mm,W_mm3,Wt_mm3,sigma_b_MPa,tau_MPa
0.0000000000,-0.0000000002,-0.0000000000,0.0000000002,0.0000000023,0.0000000006,0.0000000024,-0.0352765651,-0.0149280834,0.0383051396,-65.8572178311,20.0000000000,785.3981633974,1570.7963267949,0.0000000000,-41.9260070244
10.0000000000,-0.0000000228,-0.0000000051,0.0000000234,0.0000000023,0.0000000006,0.0000000024,0.0000000000,0.0000000000,0.0000000000,-65.8572178311,20.0000000000,785.3981633974,1570.7963267949,0.0000000000,-41.9260070244
60.0000000000,-64265.9667334142,-29962.5837526669,70907.4813070939,1285.3193346678,599.2516750532,1418.1496261414,0.1599122196,0.0669613618,0.1733659192,-65.8572178311,20.0000000000,785.3981633974,1570.7963267949,90.2822092178,-41.9260070244
92.5000000000,-122288.8451100984,-49438.2631918975,131904.1451425730,1785.3193346672,599.2516750533,1883.2067589064,0.2152840631,0.0886614121,0.2328262739,-65.8572178311,20.0000000000,785.3981633974,1570.7963267949,167.9455737100,-41.9260070244
100.0000000000,-135678.7401201054,-53932.6507547963,146004.9702510772,1785.3193346690,599.2516750526,1883.2067589079,0.2181520238,0.0895685005,0.2358237091,0.0000000000,20.0000000000,785.3981633974,1570.7963267949,185.8993018516,0.0000000000
107.5000000000,-124372.1784434393,-49438.2631918956,133837.8893968290,-1507.5415568892,-599.2516750535,1622.2774472335,0.2164680610,0.0886614121,0.2339214984,0.0000000000,20.0000000000,785.3981633974,1570.7963267949,170.4076933639,0.0000000000
183.0000000000,-10552.7908982280,-4194.7617253689,11355.9421306356,-1507.5415568902,-599.2516750533,1622.2774472343,0.0256771295,0.0104285871,0.0277140832,0.0000000000,20.0000000000,785.3981633974,1570.7963267949,14.4588345884,0.0000000000
190.0000000000,-0.0000000014,0.0000000037,0.0000000040,-1507.5415568897,-599.2516750533,1622.2774472338,0.0000000000,0.0000000000,0.0000000000,0.0000000000,20.0000000000,785.3981633974,1570.7963267949,0.0000000000,0.0000000000
197.0000000000,0.0000000049,-0.0000000005,0.0000000049,-0.0000000008,0.0000000006,0.0000000010,-0.0257301388,-0.0104496584,0.0277711253,0.0000000000,20.0000000000,785.3981633974,1570.7963267949,0.0000000000,0.0000000000
200.0000000000,-0.0000000075,0.0000000000,0.0000000075,0.0000000037,-0.0000000019,0.0000000042,-0.0367573411,-0.0149280834,0.0396730362,0.0000000000,20.0000000000,785.3981633974,1570.7963267949,0.0000000000,0.0000000000
