x_mm,M_xz_Nmm,M_xy_Nmm,M_Nmm,V_xz_N,V_xy_N,V_N,v_xz_mm,v_xy_mm,v_mm,T_Nm,d_mm,W_mm3,Wt_mm3,sigma_b_MPa,tau_MPa
0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,-0.0002571533,-0.0002805463,0.0003805707,-6.5857217831,40.0000000000,6283.1853071796,12566.3706143592,0.0000000000,-0.5240750878
10.0000000000,-0.0000000002,-0.0000000000,0.0000000002,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,-6.5857217831,40.0000000000,6283.1853071796,12566.3706143592,0.0000000000,-0.5240750878
50.0000000000,-6585.7217831131,-15285.8955891007,16644.2282898744,164.6430445778,382.1473897275,416.1057072469,0.0009984919,0.0010522711,0.0014506070,-6.5857217831,40.0000000000,6283.1853071796,12566.3706143592,2.6490112063,-0.5240750878
92.5000000000,-13583.0511776705,-10277.1596525199,17032.8884754935,164.6430445778,-117.8526102725,202.4760970483,0.0016016694,0.0012472252,0.0020300038,-6.5857217831,40.0000000000,6283.1853071796,12566.3706143592,2.7108683960,-0.5240750878
100.0000000000,-14817.8740120041,-9393.2650754763,17544.3101606701,164.6430445778,-117.8526102725,202.4760970483,0.0016309728,0.0011926838,0.0020205363,0.0000000000,40.0000000000,6283.1853071796,12566.3706143592,2.7922636852,0.0000000000
107.5000000000,-13583.0511776705,-7610.4929858533,15569.8067676814,-164.6430445778,-237.7029452831,289.1539768430,0.0016028878,0.0011086051,0.0019489112,0.0000000000,40.0000000000,6283.1853071796,12566.3706143592,2.4780117101,0.0000000000
150.0000000000,-6585.7217831129,2491.8821886772,7041.3924934501,-164.6430445778,-237.7029452831,289.1539768430,0.0010066146,0.0004912123,0.0011200726,0.0000000000,40.0000000000,6283.1853071796,12566.3706143592,1.1206724216,0.0000000000
183.0000000000,-1152.5013120447,436.0793830186,1232.2436863537,-164.6430445778,62.2970547169,176.0348123363,0.0001907785,0.0000804299,0.0002070396,0.0000000000,40.0000000000,6283.1853071796,12566.3706143592,0.1961176738,0.0000000000
190.0000000000,0.0000000000,0.0000000001,0.0000000001,-164.6430445778,62.2970547169,176.0348123363,0.0000000000,0.0000000000,0.0000000000,0.0000000000,40.0000000000,6283.1853071796,12566.3706143592,0.0000000000,0.0000000000
197.0000000000,0.0000000001,0.0000000001,0.0000000001,-0.0000000000,0.0000000000,0.0000000000,-0.0001788702,-0.0000849358,0.0001980117,0.0000000000,40.0000000000,6283.1853071796,12566.3706143592,0.0000000000,0.0000000000
200.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,-0.0000000000,0.0000000000,-0.0002555288,-0.0001213368,0.0002828738,0.0000000000,40.0000000000,6283.1853071796,12566.3706143592,0.0000000000,0.0000000000
