x_mm,v_xy_mm,v_xy_mm_abaqus,v_xy_mm_abs_diff,v_xy_mm_pct_diff,v_xz_mm,v_xz_mm_abaqus,v_xz_mm_abs_diff,v_xz_mm_pct_diff
0.0,0.0156914455,0.015133891,0.0005575545000000015,3.6841450754468994,-0.0387007785,-0.037281401,-0.0014193774999999992,3.807200003025635
10.0,0.0,-0.0,0.0,,0.0,0.0,0.0,
92.5,-0.0799415089,-0.087929271,0.007987762100000004,-9.084303792305981,0.1947214388,0.214678019,-0.01995658019999999,-9.29605196328926
100.0,-0.0816108875,-0.089189149,0.007578261499999989,-8.496842480243856,0.198340382,0.217254162,-0.01891377999999999,-8.70583091522085
107.5,-0.081086552,-0.088238046,0.007151493999999994,-8.104773761649248,0.1963646315,0.214188159,-0.01782352749999999,-8.32143456632446
140.0,-0.0620433749,-0.066616513,0.004573138099999999,-6.864871627249536,0.1478331475,0.158760175,-0.010927027499999992,-6.882725784347359
183.0,-0.0100729099,-0.010470061,0.0003971510999999997,-3.7932071264914287,0.0236712321,0.024679625,-0.0010083928999999985,-4.085932829206272
190.0,0.0,-0.0,0.0,,0.0,0.0,0.0,
197.0,0.0099153049,0.010305534,-0.0003902291000000002,-3.7865975698105525,-0.0233331894,-0.024326736,0.0009935466000000025,-4.084175534276372
200.0,0.0141647213,0.014722192,-0.0005574706999999998,-3.7866012072115334,-0.0333331277,-0.034752481,0.0014193533000000022,-4.084178335353963
