x_mm,v_xy_mm,v_xy_mm_abaqus,v_xy_mm_abs_diff,v_xy_mm_pct_diff,v_xz_mm,v_xz_mm_abaqus,v_xz_mm_abs_diff,v_xz_mm_pct_diff
0.0,0.0156914455,0.015133891,0.0005575545000000015,3.6841450754468994,-0.0387007785,-0.037281401,-0.0014193774999999992,3.807200003025635
10.0,0.0,-0.0,0.0,,0.0,0.0,0.0,
92.5,-0.0798479425,-0.087929271,0.008081328499999998,-9.190714773468322,0.1944860533,0.214678019,-0.02019196570000001,-9.40569779526427
100.0,-0.0815088151,-0.089189149,0.007680333899999989,-8.611287343934618,0.1980835979,0.217254162,-0.01917056410000001,-8.824026165261685
107.5,-0.0809929857,-0.088238046,0.007245060299999995,-8.210812261187192,0.1961331889,0.214188159,-0.018054970099999984,-8.42949030623116
140.0,-0.061986668,-0.066616513,0.0046298450000000005,-6.949996016753384,0.1477115184,0.158760175,-0.011048656600000012,-6.959337629855857
183.0,-0.0100649709,-0.010470061,0.0004050900999999999,-3.869032854727398,0.023654204,0.024679625,-0.0010254209999999986,-4.1549294205240095
190.0,0.0,-0.0,0.0,,0.0,0.0,0.0,
197.0,0.0099153049,0.010305534,-0.0003902291000000002,-3.7865975698105525,-0.0233331894,-0.024326736,0.0009935466000000025,-4.084175534276372
200.0,0.0141647213,0.014722192,-0.0005574706999999998,-3.7866012072115334,-0.0333331277,-0.034752481,0.0014193533000000022,-4.084178335353963
