x_mm,M_xz_Nmm,M_xy_Nmm,M_Nmm,V_xz_N,V_xy_N,V_N,v_xz_mm,v_xy_mm,v_mm,T_Nm,d_mm,W_mm3,Wt_mm3,sigma_b_MPa,tau_MPa
0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,-0.0340599160,-0.0144649788,0.0370042361,-65.8572178311,20.0000000000,785.3981633974,1570.7963267949,0.0000000000,-41.9260070244
10.0000000000,-0.0000000001,0.0000000000,0.0000000001,-0.0000000000,-0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,-65.8572178311,20.0000000000,785.3981633974,1570.7963267949,0.0000000000,-41.9260070244
60.0000000000,-64265.9667333548,-29962.5837526454,70907.4813070311,1285.3193346671,599.2516750529,1418.1496261406,0.1484924979,0.0621578248,0.1609770702,-65.8572178311,20.0000000000,785.3981633974,1570.7963267949,90.2822092177,-41.9260070244
92.5000000000,-122288.8451100348,-49438.2631918639,131904.1451425015,1785.3193346671,599.2516750529,1883.2067589061,0.1993860441,0.0821768387,0.2156567351,-65.8572178311,20.0000000000,785.3981633974,1570.7963267949,167.9455737099,-41.9260070244
100.0000000000,-135678.7401200375,-53932.6507547605,146004.9702510008,1785.3193346669,599.2516750529,1883.2067589060,0.2019068859,0.0829263672,0.2182731614,0.0000000000,20.0000000000,785.3981633974,1570.7963267949,185.8993018515,0.0000000000
107.5000000000,-124372.1784433676,-49438.2631918639,133837.8893967507,-1507.5415568894,-599.2516750529,1622.2774472335,0.1988330340,0.0814821817,0.2148811796,0.0000000000,20.0000000000,785.3981633974,1570.7963267949,170.4076933638,0.0000000000
183.0000000000,-10552.7908982264,-4194.7617253707,11355.9421306347,-1507.5415568893,-599.2516750529,1622.2774472333,0.0269782809,0.0109314366,0.0291088294,0.0000000000,20.0000000000,785.3981633974,1570.7963267949,14.4588345884,0.0000000000
190.0000000000,-0.0000000013,-0.0000000003,0.0000000013,-1507.5415568893,-599.2516750529,1622.2774472333,0.0000000000,0.0000000000,0.0000000000,0.0000000000,20.0000000000,785.3981633974,1570.7963267949,0.0000000000,0.0000000000
197.0000000000,-0.0000000013,-0.0000000003,0.0000000013,0.0000000000,-0.0000000000,0.0000000000,-0.0265817931,-0.0107738316,0.0286821752,0.0000000000,20.0000000000,785.3981633974,1570.7963267949,0.0000000000,0.0000000000
200.0000000000,0.0000000000,0.0000000000,0.0000000000,-0.0000000002,-0.0000000000,0.0000000002,-0.0379739902,-0.0153911880,0.0409745360,0.0000000000,20.0000000000,785.3981633974,1570.7963267949,0.0000000000,0.0000000000
