x_mm,M_xz_Nmm,M_xy_Nmm,M_Nmm,V_xz_N,V_xy_N,V_N,u_mm,v_xz_mm,v_xy_mm,v_mm,theta_xz_rad,theta_xy_rad,T_Nm,d_mm,W_mm3,Wt_mm3,sigma_b_MPa,tau_MPa
0.0000000000,0.0000000005,-0.0000000000,0.0000000005,-0.0000000001,0.0000000000,0.0000000001,0.0000000000,-0.0610515548,0.0238264628,0.0655361936,0.0061051555,-0.0023826463,0.0000000000,20.0000000000,785.3981633974,1570.7963267949,0.0000000000,0.0000000000
10.0000000000,0.0000000005,-0.0000000000,0.0000000005,-0.0000000001,0.0000000000,0.0000000001,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0061051555,-0.0023826463,0.0000000000,20.0000000000,785.3981633974,1570.7963267949,0.0000000000,0.0000000000
92.5000000000,-97395.8332154994,37534.4303658141,104378.0714069173,2361.1111082546,-909.9255846258,2530.3774886526,0.0000000000,0.3085895191,-0.1213861007,0.3316053027,0.0011627986,-0.0004779596,0.0000000000,20.0000000000,785.3981633974,1570.7963267949,132.8982881185,0.0000000000
100.0000000000,-203645.8330869530,78481.0816739750,218245.0583962814,2361.1111082543,-909.9255846258,2530.3774886524,0.0000000000,0.3145863126,-0.1239209461,0.3381138106,0.0002233424,-0.0001159117,-199.9999997715,20.0000000000,785.3981633974,1570.7963267949,277.8782387932,-127.3239543280
107.5000000000,-202604.1664202854,78481.0816739747,217273.3955908449,-2638.8888860323,909.9255846258,2791.3615176794,0.0000000000,0.3118637026,-0.1231247760,0.3352889492,-0.0007113085,0.0002461362,-199.9999997715,20.0000000000,785.3981633974,1570.7963267949,276.6410792852,-127.3239543280
140.0000000000,-149826.3886996396,60282.5699814588,161499.0247473494,-2638.8888860323,909.9255846258,2791.3615176794,0.0000000000,0.2362072612,-0.0942089217,0.2543013786,-0.0037064093,0.0014512135,-199.9999997715,20.0000000000,785.3981633974,1570.7963267949,205.6269447445,-127.3239543280
183.0000000000,-60958.3332519215,25932.8791618354,66245.2459764071,-2138.8888860322,909.9255846258,2324.3945956633,0.0000000000,0.0380190087,-0.0152950735,0.0409802915,-0.0053186924,0.0021371106,-199.9999997715,20.0000000000,785.3981633974,1570.7963267949,84.3460668279,-127.3239543280
190.0000000000,-7486.1111011147,3184.7395461910,8135.3810848235,-2138.8888860324,909.9255846258,2324.3945956634,0.0000000000,0.0000000000,0.0000000000,0.0000000000,-0.0053509250,0.0021508229,-199.9999997715,20.0000000000,785.3981633974,1570.7963267949,10.3582889087,-127.3239543280
197.0000000000,-0.0000000009,0.0000000007,0.0000000011,-0.0000000002,-0.0000000000,0.0000000002,0.0000000000,-0.0374564747,0.0150557604,0.0403690899,-0.0053509250,0.0021508229,-199.9999997715,20.0000000000,785.3981633974,1570.7963267949,0.0000000000,-127.3239543280
200.0000000000,0.0000000000,0.0000000002,0.0000000002,0.0000000002,0.0000000002,0.0000000003,0.0000000000,-0.0535092495,0.0215082291,0.0576701284,-0.0053509250,0.0021508229,0.0000000000,20.0000000000,785.3981633974,1570.7963267949,0.0000000000,0.0000000000
