x_mm,M_xz_Nmm,M_xy_Nmm,M_Nmm,V_xz_N,V_xy_N,V_N,v_xz_mm,v_xy_mm,v_mm,T_Nm,d_mm,W_mm3,Wt_mm3,sigma_b_MPa,tau_MPa
0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,0.0000000000,-0.0000000000,0.0000000000,-0.0002571533,-0.0002805463,0.0003805707,-6.5857217831,40.0000000000,6283.1853071796,12566.3706143592,0.0000000000,-0.5240750878
10.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,-0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,-6.5857217831,40.0000000000,6283.1853071796,12566.3706143592,0.0000000000,-0.5240750878
50.0000000000,-6585.7217831129,-15285.8955891005,16644.2282898743,164.6430445778,382.1473897275,416.1057072469,0.0010016079,0.0010595036,0.0014580008,-6.5857217831,40.0000000000,6283.1853071796,12566.3706143592,2.6490112063,-0.5240750878
92.5000000000,-13583.0511776705,-10277.1596525199,17032.8884754934,164.6430445778,-117.8526102725,202.4760970483,0.0016080962,0.0012520878,0.0020380621,-6.5857217831,40.0000000000,6283.1853071796,12566.3706143592,2.7108683960,-0.5240750878
100.0000000000,-14817.8740120042,-9393.2650754762,17544.3101606700,164.6430445778,-117.8526102725,202.4760970483,0.0016379839,0.0011971282,0.0020288192,0.0000000000,40.0000000000,6283.1853071796,12566.3706143592,2.7922636852,0.0000000000
107.5000000000,-13583.0511776705,-7610.4929858532,15569.8067676814,-164.6430445778,-237.7029452831,289.1539768430,0.0016093146,0.0011122060,0.0019562453,0.0000000000,40.0000000000,6283.1853071796,12566.3706143592,2.4780117101,0.0000000000
150.0000000000,-6585.7217831131,2491.8821886772,7041.3924934502,-164.6430445778,-237.7029452831,289.1539768430,0.0010097307,0.0004900333,0.0011223585,0.0000000000,40.0000000000,6283.1853071796,12566.3706143592,1.1206724216,0.0000000000
183.0000000000,-1152.5013120450,436.0793830184,1232.2436863540,-164.6430445778,62.2970547169,176.0348123362,0.0001913238,0.0000802236,0.0002074623,0.0000000000,40.0000000000,6283.1853071796,12566.3706143592,0.1961176738,0.0000000000
190.0000000000,-0.0000000002,-0.0000000001,0.0000000002,-164.6430445778,62.2970547169,176.0348123363,0.0000000000,0.0000000000,0.0000000000,0.0000000000,40.0000000000,6283.1853071796,12566.3706143592,0.0000000000,0.0000000000
197.0000000000,-0.0000000001,-0.0000000000,0.0000000001,-0.0000000000,-0.0000000000,0.0000000000,-0.0001788702,-0.0000849358,0.0001980117,0.0000000000,40.0000000000,6283.1853071796,12566.3706143592,0.0000000000,0.0000000000
200.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,-0.0000000000,0.0000000000,-0.0002555288,-0.0001213368,0.0002828738,0.0000000000,40.0000000000,6283.1853071796,12566.3706143592,0.0000000000,0.0000000000
