x_mm,v_xy_mm,v_xy_mm_abaqus,v_xy_mm_abs_diff,v_xy_mm_pct_diff,v_xz_mm,v_xz_mm_abaqus,v_xz_mm_abs_diff,v_xz_mm_pct_diff,v_mm,v_mm_abaqus,v_mm_abs_diff,v_mm_pct_diff,M_xy_Nmm,M_xy_Nmm_abaqus,M_xy_Nmm_abs_diff,M_xy_Nmm_pct_diff,M_xz_Nmm,M_xz_Nmm_abaqus,M_xz_Nmm_abs_diff,M_xz_Nmm_pct_diff,M_Nmm,M_Nmm_abaqus,M_Nmm_abs_diff,M_Nmm_pct_diff,V_xy_N,V_xy_N_abaqus,V_xy_N_abs_diff,V_xy_N_pct_diff,V_xz_N,V_xz_N_abaqus,V_xz_N_abs_diff,V_xz_N_pct_diff,V_N,V_N_abaqus,V_N_abs_diff,V_N_pct_diff
0.0,0.0226673459,0.0226673459,0.0,0.0,-0.0580207902,-0.0580207902,0.0,-0.0,0.0622914172,0.0622914172,0.0,0.0,-3e-10,0.0,-3e-10,,0.0,0.0,0.0,,3e-10,0.0,3e-10,,-2.3e-09,-0.0,-2.3e-09,,4.3e-09,-0.0,4.3e-09,,4.9e-09,0.0,4.9e-09,
10.0,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,,2.31e-08,0.0,2.31e-08,,-4.23e-08,0.0,-4.23e-08,,4.82e-08,0.0,4.82e-08,,-2.3e-09,-909.9255846258,909.9255846235,-99.99999999974723,4.3e-09,2361.1111082544,-2361.1111082500997,-99.99999999981787,4.9e-09,2530.3774886524,-2530.3774886475003,-99.99999999980636
92.5,-0.1346267196,-0.1346267196,0.0,-0.0,0.3427567055,0.3427567055,0.0,0.0,0.3682478958,0.3682478958,0.0,0.0,75068.8607317228,75068.8607316256,9.720679372549057e-08,1.2949016779808214e-10,-194791.6664312256,-194791.6664309917,-2.3390748538076878e-07,1.2008084825519707e-10,208756.1428140802,208756.142813827,2.532033249735832e-07,1.2129143677433967e-10,-909.9255846267,-909.9255846258,-9.000586942420341e-10,9.891563765757576e-11,2361.1111082568,2361.1111082544,2.4001565179787576e-09,1.0165368794326772e-10,2530.3774886549,2530.3774886524,2.4997461878228933e-09,9.878945726608483e-11
100.0,-0.1360040757,-0.1360040757,0.0,-0.0,0.3457327181,0.3457327181,0.0,0.0,0.3715214947,0.3715214947,0.0,0.0,81893.3026164282,81893.3026163188,1.0940129868686199e-07,1.3359004361983283e-10,-212499.9997431671,-212499.9997429,-2.6711495593190193e-07,1.2570115588474335e-10,227733.973979009,227733.9739787203,2.886808943003416e-07,1.2676233117827042e-10,-909.9255846272,909.9255846258,-1819.851169253,-200.00000000015388,2361.1111082586,-2638.8888860322,4999.9999942908,-189.47368419928952,2530.3774886568,2791.3615176793,-260.9840290225002,-9.3497036256156
107.5,-0.1346267196,-0.1346267196,0.0,-0.0,0.3415727076,0.3415727076,0.0,0.0,0.3671461129,0.3671461129,0.0,0.0,75068.8607317171,75068.8607316256,9.150244295597076e-08,1.218913435799911e-10,-192708.3330978737,-192708.3330976583,-2.1539744921028614e-07,1.117738116187896e-10,206813.528321817,206813.5283215831,2.3390748538076878e-07,1.1310066961241344e-10,909.9255846276,909.9255846258,1.8000037016463466e-09,1.9781878123435604e-10,-2638.8888860364,-2638.8888860322,-4.200046532787383e-09,1.5915965825687036e-10,2791.3615176839,2791.3615176793,4.5997694542165846e-09,1.647858733124891e-10
140.0,-0.1016765723,-0.1016765723,0.0,-0.0,0.2552914767,0.2552914767,0.0,0.0,0.2747942201,0.2747942201,0.0,0.0,45496.2792313399,45496.2792312882,5.169567884877324e-08,1.1362616838614278e-10,-106944.4443017421,-106944.4443016111,-1.309963408857584e-07,1.2249008514768165e-10,116219.7297833052,116219.7297831644,1.4080433174967766e-07,1.2115355285404785e-10,909.925584627,909.9255846258,1.2000782589893788e-09,1.3188751687676767e-10,-2638.888886035,-2138.8888860322,-500.0000000027999,23.376623407975977,2791.3615176823,2324.3945956633,466.96692201899987,20.089829966488285
183.0,-0.0158351467,-0.0158351467,0.0,-0.0,0.0395028007,0.0395028007,0.0,0.0,0.0425584673,0.0425584673,0.0,0.0,6369.4790923779,6369.4790923804,-2.5002009351737797e-09,-3.925283212193425e-11,-14972.2222022392,-14972.2222022256,-1.3600583770312369e-08,9.083877855012506e-11,16270.7621696546,16270.762169643,1.1599695426411927e-08,7.129165373736415e-11,909.925584627,909.9255846258,1.2000782589893788e-09,1.3188751687676767e-10,-2138.8888860349,-2138.8888860322,-2.700289769563824e-09,1.2624731407030055e-10,2324.3945956663,2324.3945956633,2.9999682737980038e-09,1.2906450046799902e-10
190.0,0.0,-0.0,0.0,,0.0,-0.0,0.0,,0.0,0.0,0.0,,-1.3e-08,0.0,-1.3e-08,,1.2e-08,-1e-10,1.2099999999999999e-08,,1.77e-08,1e-10,1.76e-08,,909.9255846272,-0.0,909.9255846272,,-2138.8888860355,-0.0,-2138.8888860355,,2324.3945956669,0.0,2324.3945956669,
197.0,0.0158671422,0.0158671422,0.0,0.0,-0.0395780099,-0.0395780099,0.0,-0.0,0.0426401814,0.0426401814,0.0,0.0,3.2e-09,-0.0,3.2e-09,,3.5e-09,-0.0,3.5e-09,,4.7e-09,0.0,4.7e-09,,-2.3e-09,-0.0,-2.3e-09,,9e-10,-0.0,9e-10,,2.5e-09,0.0,2.5e-09,
200.0,0.0226673459,0.0226673459,0.0,0.0,-0.0565400142,-0.0565400142,0.0,-0.0,0.0609145448,0.0609145448,0.0,0.0,-1.4e-09,0.0,-1.4e-09,,-1.97e-08,-0.0,-1.97e-08,,1.98e-08,0.0,1.98e-08,,-1.3e-09,-0.0,-1.3e-09,,8.4e-09,-0.0,8.4e-09,,8.4e-09,0.0,8.4e-09,
