x_mm,v_xy_mm,v_xy_mm_abaqus,v_xy_mm_abs_diff,v_xy_mm_pct_diff,v_xz_mm,v_xz_mm_abaqus,v_xz_mm_abs_diff,v_xz_mm_pct_diff,v_mm,v_mm_abaqus,v_mm_abs_diff,v_mm_pct_diff,M_xy_Nmm,M_xy_Nmm_abaqus,M_xy_Nmm_abs_diff,M_xy_Nmm_pct_diff,M_xz_Nmm,M_xz_Nmm_abaqus,M_xz_Nmm_abs_diff,M_xz_Nmm_pct_diff,M_Nmm,M_Nmm_abaqus,M_Nmm_abs_diff,M_Nmm_pct_diff,V_xy_N,V_xy_N_abaqus,V_xy_N_abs_diff,V_xy_N_pct_diff,V_xz_N,V_xz_N_abaqus,V_xz_N_abs_diff,V_xz_N_pct_diff,V_N,V_N_abaqus,V_N_abs_diff,V_N_pct_diff
0.0,0.0238264628,0.0226673459,0.0011591168999999998,5.113597794437856,-0.0610515548,-0.0580207902,-0.0030307645999999994,5.223583804275729,0.0655361936,0.0622914172,0.003244776400000003,5.209026453166013,-2e-10,0.0,-2e-10,,1.8e-09,0.0,1.8e-09,,1.8e-09,0.0,1.8e-09,,0.0,-0.0,0.0,,-3e-10,-0.0,-3e-10,,3e-10,0.0,3e-10,
10.0,0.0,-0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,,-2e-10,0.0,-2e-10,,1.8e-09,0.0,1.8e-09,,1.8e-09,0.0,1.8e-09,,0.0,-909.9255846258,909.9255846258,-100.0,-3e-10,2361.1111082544,-2361.1111082547,-100.00000000001272,3e-10,2530.3774886524,-2530.3774886521,-99.99999999998815
92.5,-0.1212440262,-0.1313826844,0.010138658200000011,-7.716890735108174,0.3082208584,0.3343389539,-0.026118095499999994,-7.811861344703451,0.3312102225,0.3592268724,-0.028016649900000024,-7.7991520269127905,37534.4303658141,75068.8607316256,-37534.430365811495,-49.999999999998266,-97395.8332154988,-194791.6664309917,97395.8332154929,-49.99999999999848,104378.0714069167,208756.142813827,-104378.0714069103,-49.999999999998465,-909.9255846258,-909.9255846258,0.0,-0.0,2361.1111082546,2361.1111082544,2.000888343900442e-10,8.474350643243235e-12,2530.3774886526,2530.3774886524,1.9963408703915775e-10,7.889498224451744e-12
100.0,-0.1237659557,-0.1324651282,0.008699172500000005,-6.5671415701691105,0.3141841373,0.3365497165,-0.022365579199999985,-6.645549855930419,0.3376828156,0.361680414,-0.023997598399999986,-6.635028459130217,78481.0816739749,81893.3026163188,-3412.2209423439053,-4.166666666663356,-203645.8330869542,-212499.9997429,8854.166655945795,-4.166666666662727,218245.0583962824,227733.9739787203,-9488.915582437912,-4.166666666662817,-909.9255846257,909.9255846258,-1819.8511692514999,-199.999999999989,2361.1111082544,-2638.8888860322,4999.9999942866,-189.47368419913036,2530.3774886524,2791.3615176793,-260.98402902689986,-9.34970362577322
107.5,-0.1229827014,-0.1313826844,0.008399983,-6.393523650670666,0.3114989848,0.3332449855,-0.02174600069999999,-6.5255297592467425,0.3348975402,0.3582089196,-0.0233113794,-6.507760729696804,78481.0816739753,75068.8607316256,3412.2209423497115,4.545454545458666,-202604.1664202879,-192708.3330976583,-9895.833322629594,5.13513513586084,217273.3955908474,206813.5283215831,10459.867269264301,5.057632038944673,909.9255846257,909.9255846258,-9.993073035730049e-11,-1.0982297019200339e-11,-2638.8888860322,-2638.8888860322,0.0,-0.0,2791.3615176793,2791.3615176793,0.0,0.0
140.0,-0.0941228159,-0.0997104904,0.0055876745000000005,-5.603898323621123,0.2360048592,0.250669966,-0.014665106800000022,-5.8503645386859064,0.2540814792,0.2697732636,-0.015691784399999964,-5.816656621416195,60282.5699814594,45496.2792312882,14786.290750171196,32.50000000000556,-149826.3886996411,-106944.4443016111,-42881.94439803,40.097402607555544,161499.024747351,116219.7297831644,45279.294964186614,38.960075925719266,909.9255846258,909.9255846258,0.0,0.0,-2638.8888860324,-2138.8888860322,-500.0000000002001,23.376623407854428,2791.3615176795,2324.3945956633,466.9669220162,20.089829966367827
183.0,-0.0152830187,-0.0155598952,0.0002768765000000003,-1.7794239385365545,0.0379906724,0.0388557892,-0.0008651167999999959,-2.2264810928097067,0.0409495036,0.0418554978,-0.0009059942000000029,-2.1645763343423976,25932.8791618351,6369.4790923804,19563.4000694547,307.1428571428668,-60958.3332519203,-14972.2222022256,-45986.11104969471,307.14285714286916,66245.2459764058,16270.762169643,49974.4838067628,307.1428571428704,909.9255846258,909.9255846258,0.0,0.0,-2138.8888860323,-2138.8888860322,-1.000444171950221e-10,4.677401329650744e-12,2324.3945956634,2324.3945956633,1.000444171950221e-10,4.3041064276125186e-12
190.0,0.0,-0.0,0.0,,0.0,-0.0,0.0,,0.0,0.0,0.0,,3184.7395461903,0.0,3184.7395461903,,-7486.1111011127,-1e-10,-7486.1111011126,,8135.3810848215,1e-10,8135.3810848214,,909.9255846258,-0.0,909.9255846258,,-2138.8888860322,-0.0,-2138.8888860322,,2324.3945956633,0.0,2324.3945956633,
197.0,0.0150557604,0.0158671422,-0.0008113818000000002,-5.1135975828085805,-0.0374564747,-0.0395780099,0.0021215352000000035,-5.360388774878757,0.0403690899,0.0426401814,-0.0022710914999999957,-5.326176919125386,1e-10,-0.0,1e-10,,0.0,-0.0,0.0,,1e-10,0.0,1e-10,,0.0,-0.0,0.0,,0.0,-0.0,0.0,,0.0,0.0,0.0,
200.0,0.0215082291,0.0226673459,-0.0011591167999999985,-5.113597353274599,-0.0535092495,-0.0565400142,0.0030307647000000007,-5.36038899686021,0.0576701284,0.0609145448,-0.0032444163999999984,-5.32617687721767,0.0,0.0,0.0,,0.0,-0.0,0.0,,0.0,0.0,0.0,,-0.0,-0.0,0.0,,0.0,-0.0,0.0,,0.0,0.0,0.0,
