x_mm,M_xz_Nmm,M_xy_Nmm,M_Nmm,V_xz_N,V_xy_N,V_N,v_xz_mm,v_xy_mm,v_mm
0.0000000000,0.0000000000,0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,-0.0565400142,-0.0226673459,0.0609145448
0.5000000000,0.0000000000,0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,-0.0537130134,-0.0215339786,0.0578688176
1.0000000000,0.0000000000,0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,-0.0508860127,-0.0204006113,0.0548230904
1.5000000000,0.0000000000,0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,-0.0480590120,-0.0192672441,0.0517773631
2.0000000000,0.0000000000,0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,-0.0452320113,-0.0181338768,0.0487316359
2.5000000000,0.0000000000,0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,-0.0424050106,-0.0170005095,0.0456859086
3.0000000000,0.0000000000,0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,-0.0395780099,-0.0158671422,0.0426401814
3.5000000000,0.0000000000,0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,-0.0367510092,-0.0147337749,0.0395944541
4.0000000000,0.0000000000,0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,-0.0339240085,-0.0136004076,0.0365487269
4.5000000000,0.0000000000,0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,-0.0310970078,-0.0124670403,0.0335029997
5.0000000000,0.0000000000,0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,-0.0282700071,-0.0113336730,0.0304572724
5.5000000000,0.0000000000,0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,-0.0254430064,-0.0102003057,0.0274115452
6.0000000000,0.0000000000,0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,-0.0226160057,-0.0090669384,0.0243658179
6.5000000000,0.0000000000,0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,-0.0197890050,-0.0079335711,0.0213200907
7.0000000000,0.0000000000,0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,-0.0169620042,-0.0068002038,0.0182743635
7.5000000000,0.0000000000,0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,-0.0141350035,-0.0056668365,0.0152286362
8.0000000000,0.0000000000,0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,-0.0113080028,-0.0045334692,0.0121829090
8.5000000000,0.0000000000,0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,-0.0084810021,-0.0034001019,0.0091371817
9.0000000000,0.0000000000,0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,-0.0056540014,-0.0022667346,0.0060914545
9.5000000000,0.0000000000,0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,-0.0028270007,-0.0011333673,0.0030457272
10.0000000000,0.0000000000,0.0000000000,0.0000000000,2138.8888860322,909.9255846258,2324.3945956633,0.0000000000,0.0000000000,0.0000000000
10.5000000000,-1069.4444430161,-454.9627923129,1162.1972978316,2138.8888860322,909.9255846258,2324.3945956633,0.0028269733,0.0011333556,0.0030456975
11.0000000000,-2138.8888860322,-909.9255846258,2324.3945956633,2138.8888860322,909.9255846258,2324.3945956633,0.0056537821,0.0022666413,0.0060912163
11.5000000000,-3208.3333290483,-1364.8883769386,3486.5918934949,2138.8888860322,909.9255846258,2324.3945956633,0.0084802621,0.0033997871,0.0091363777
12.0000000000,-4277.7777720644,-1819.8511692515,4648.7891913266,2138.8888860322,909.9255846258,2324.3945956633,0.0113062487,0.0045327229,0.0121810031
