x_mm,M_xz_Nmm,M_xy_Nmm,M_Nmm,V_xz_N,V_xy_N,V_N,v_xz_mm,v_xy_mm,v_mm
0.0000000000,0.0000000000,0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,-0.0580207902,0.0226673459,0.0622914172
0.5000000000,0.0000000000,0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,-0.0551197506,0.0215339786,0.0591768464
1.0000000000,0.0000000000,0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,-0.0522187111,0.0204006113,0.0560622755
1.5000000000,0.0000000000,0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,-0.0493176716,0.0192672441,0.0529477047
2.0000000000,0.0000000000,0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,-0.0464166321,0.0181338768,0.0498331338
2.5000000000,0.0000000000,0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,-0.0435155926,0.0170005095,0.0467185629
3.0000000000,0.0000000000,0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,-0.0406145531,0.0158671422,0.0436039921
3.5000000000,0.0000000000,0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,-0.0377135136,0.0147337749,0.0404894212
4.0000000000,0.0000000000,0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,-0.0348124741,0.0136004076,0.0373748503
4.5000000000,0.0000000000,0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,-0.0319114346,0.0124670403,0.0342602795
5.0000000000,0.0000000000,0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,-0.0290103951,0.0113336730,0.0311457086
5.5000000000,0.0000000000,0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,-0.0261093556,0.0102003057,0.0280311378
6.0000000000,0.0000000000,0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,-0.0232083161,0.0090669384,0.0249165669
6.5000000000,0.0000000000,0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,-0.0203072766,0.0079335711,0.0218019960
7.0000000000,0.0000000000,0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,-0.0174062370,0.0068002038,0.0186874252
7.5000000000,0.0000000000,0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,-0.0145051975,0.0056668365,0.0155728543
8.0000000000,0.0000000000,0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,-0.0116041580,0.0045334692,0.0124582834
8.5000000000,0.0000000000,0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,-0.0087031185,0.0034001019,0.0093437126
9.0000000000,0.0000000000,0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,-0.0058020790,0.0022667346,0.0062291417
9.5000000000,0.0000000000,0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,-0.0029010395,0.0011333673,0.0031145709
10.0000000000,0.0000000000,0.0000000000,0.0000000000,2361.1111082544,-909.9255846258,2530.3774886524,0.0000000000,-0.0000000000,0.0000000000
10.5000000000,-1180.5555541272,454.9627923129,1265.1887443262,2361.1111082544,-909.9255846258,2530.3774886524,0.0028499926,-0.0011136948,0.0030598650
11.0000000000,-2361.1111082544,909.9255846258,2530.3774886524,2361.1111082544,-909.9255846258,2530.3774886524,0.0056998036,-0.0022273197,0.0061195355
11.5000000000,-3541.6666623817,1364.8883769386,3795.5662329787,2361.1111082544,-909.9255846258,2530.3774886524,0.0085492516,-0.0033408046,0.0091788168
12.0000000000,-4722.2222165089,1819.8511692515,5060.7549773049,2361.1111082544,-909.9255846258,2530.3774886524,0.0113981549,-0.0044540797,0.0122375145
12.5000000000,-5902.7777706361,2274.8139615644,6325.9437216311,2361.1111082544,-909.9255846258,2530.3774886524,0.0142463321,-0.0055670749,0.0152954340
13.0000000000,-7083.3333247633,2729.7767538773,7591.1324659573,2361.1111082544,-909.9255846258,2530.3774886524,0.0170936016,-0.0066797203,0.0183523808
13.5000000000,-8263.8888788906,3184.7395461902,8856.3212102836,2361.1111082544,-909.9255846258,2530.3774886524,0.0199397819,-0.0077919459,0.0214081602
14.0000000000,-9444.4444330178,3639.7023385031,10121.5099546098,2361.1111082544,-909.9255846258,2530.3774886524,0.0227846915,-0.0089036818,0.0244625778
14.5000000000,-10624.9999871450,4094.6651308159,11386.6986989360,2361.1111082544,-909.9255846258,2530.3774886524,0.0256281487,-0.0100148580,0.0275154391
15.0000000000,-11805.5555412722,4549.6279231288,12651.8874432622,2361.1111082544,-909.9255846258,2530.3774886524,0.0284699721,-0.0111254046,0.0305665493
15.5000000000,-12986.1110953994,5004.5907154417,13917.0761875885,2361.1111082544,-909.9255846258,2530.3774886524,0.0313099801,-0.0122352516,0.0336157141
16.0000000000,-14166.6666495267,5459.5535077546,15182.2649319147,2361.1111082544,-909.9255846258,2530.3774886524,0.0341479912,-0.0133443290,0.0366627388
16.5000000000,-15347.2222036539,5914.5163000675,16447.4536762409,2361.1111082544,-909.9255846258,2530.3774886524,0.0369838239,-0.0144525668,0.0397074290
17.0000000000,-16527.7777577811,6369.4790923804,17712.6424205671,2361.1111082544,-909.9255846258,2530.3774886524,0.0398172965,-0.0155598952,0.0427495900
17.5000000000,-17708.3333119083,6824.4418846932,18977.8311648934,2361.1111082544,-909.9255846258,2530.3774886524,0.0426482277,-0.0166662441,0.0457890273
18.0000000000,-18888.8888660356,7279.4046770061,20243.0199092196,2361.1111082544,-909.9255846258,2530.3774886524,0.0454764357,-0.0177715436,0.0488255463
18.5000000000,-20069.4444201628,7734.3674693190,21508.2086535458,2361.1111082544,-909.9255846258,2530.3774886524,0.0483017392,-0.0188757238,0.0518589526
19.0000000000,-21249.9999742900,8189.3302616319,22773.3973978720,2361.1111082544,-909.9255846258,2530.3774886524,0.0511239566,-0.0199787146,0.0548890515
19.5000000000,-22430.5555284172,8644.2930539448,24038.5861421983,2361.1111082544,-909.9255846258,2530.3774886524,0.0539429062,-0.0210804461,0.0579156485
20.0000000000,-23611.1110825444,9099.2558462576,25303.7748865245,2361.1111082544,-909.9255846258,2530.3774886524,0.0567584067,-0.0221808483,0.0609385491
20.5000000000,-24791.6666366717,9554.2186385705,26568.9636308507,2361.1111082544,-909.9255846258,2530.3774886524,0.0595702764,-0.0232798513,0.0639575587
21.0000000000,-25972.2221907989,10009.1814308834,27834.1523751769,2361.1111082544,-909.9255846258,2530.3774886524,0.0623783338,-0.0243773852,0.0669724827
21.5000000000,-27152.7777449261,10464.1442231963,29099.3411195032,2361.1111082544,-909.9255846258,2530.3774886524,0.0651823975,-0.0254733799,0.0699831267
22.0000000000,-28333.3332990533,10919.1070155092,30364.5298638294,2361.1111082544,-909.9255846258,2530.3774886524,0.0679822857,-0.0265677655,0.0729892960
22.5000000000,-29513.8888531806,11374.0698078221,31629.7186081556,2361.1111082544,-909.9255846258,2530.3774886524,0.0707778170,-0.0276604720,0.0759907961
23.0000000000,-30694.4444073078,11829.0326001349,32894.9073524818,2361.1111082544,-909.9255846258,2530.3774886524,0.0735688099,-0.0287514295,0.0789874325
23.5000000000,-31874.9999614350,12283.9953924478,34160.0960968080,2361.1111082544,-909.9255846258,2530.3774886524,0.0763550829,-0.0298405680,0.0819790106
24.0000000000,-33055.5555155622,12738.9581847607,35425.2848411343,2361.1111082544,-909.9255846258,2530.3774886524,0.0791364543,-0.0309278176,0.0849653359
