x_mm,M_xz_Nmm,M_xy_Nmm,M_Nmm,V_xz_N,V_xy_N,V_N,u_mm,v_xz_mm,v_xy_mm,v_mm,theta_xz_rad,theta_xy_rad,T_Nm,d_mm,W_mm3,Wt_mm3,sigma_b_MPa,tau_MPa
0.0000000000,-0.0000000011,-0.0000000003,0.0000000011,-0.0000000003,0.0000000005,0.0000000006,0.0000000000,-0.0565400142,-0.0226673459,0.0609145448,0.0056540014,0.0022667346,-99.9999998857,20.0000000000,785.3981633974,1570.7963267949,0.0000000000,-63.6619771640
10.0000000000,0.0000000042,-0.0000000055,0.0000000069,-0.0000000003,0.0000000005,0.0000000006,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0056540014,0.0022667346,-99.9999998857,20.0000000000,785.3981633974,1570.7963267949,0.0000000000,-63.6619771640
60.0000000000,-106944.4443017120,-45496.2792313272,116219.7297832725,2138.8888860343,909.9255846264,2324.3945956655,0.0000000000,0.2552914767,0.1016765723,0.2747942201,0.0040094858,0.0015671252,-99.9999998857,20.0000000000,785.3981633974,1570.7963267949,147.9755558385,-63.6619771640
92.5000000000,-192708.3330977869,-75068.8607316727,206813.5283217200,2638.8888860331,909.9255846260,2791.3615176802,0.0000000000,0.3415727076,0.1346267196,0.3671461129,0.0010143849,0.0003620479,-99.9999998857,20.0000000000,785.3981633974,1570.7963267949,263.3231626454,-63.6619771640
100.0000000000,-212499.9997430375,-81893.3026163687,227733.9739788666,2638.8888860325,909.9255846253,2791.3615176794,0.0000000000,0.3457327181,0.1360040757,0.3715214947,0.0000797341,-0.0000000000,0.0000000000,20.0000000000,785.3981633974,1570.7963267949,289.9599013496,0.0000000000
107.5000000000,-194791.6664311196,-75068.8607316773,208756.1428139649,-2361.1111082576,-909.9255846248,2530.3774886551,0.0000000000,0.3427567055,0.1346267196,0.3682478958,-0.0008597222,-0.0003620479,0.0000000000,20.0000000000,785.3981633974,1570.7963267949,265.7965762371,0.0000000000
183.0000000000,-16527.7777577617,-6369.4790923749,17712.6424205471,-2361.1111082564,-909.9255846265,2530.3774886546,0.0000000000,0.0405315300,0.0158351467,0.0435150180,-0.0057664977,-0.0022530222,0.0000000000,20.0000000000,785.3981633974,1570.7963267949,22.5524367716,0.0000000000
190.0000000000,0.0000000317,0.0000000102,0.0000000333,-2361.1111082564,-909.9255846264,2530.3774886545,0.0000000000,0.0000000000,0.0000000000,0.0000000000,-0.0058020790,-0.0022667346,0.0000000000,20.0000000000,785.3981633974,1570.7963267949,0.0000000000,0.0000000000
197.0000000000,-0.0000000092,-0.0000000018,0.0000000093,0.0000000059,0.0000000016,0.0000000061,0.0000000000,-0.0406145531,-0.0158671422,0.0436039921,-0.0058020790,-0.0022667346,0.0000000000,20.0000000000,785.3981633974,1570.7963267949,0.0000000000,0.0000000000
200.0000000000,0.0000000000,-0.0000000014,0.0000000014,-0.0000000067,-0.0000000000,0.0000000067,0.0000000000,-0.0580207902,-0.0226673459,0.0622914172,-0.0058020790,-0.0022667346,0.0000000000,20.0000000000,785.3981633974,1570.7963267949,0.0000000000,0.0000000000
