x_mm,v_xy_mm,v_xy_mm_abaqus,v_xy_mm_abs_diff,v_xy_mm_pct_diff,v_xz_mm,v_xz_mm_abaqus,v_xz_mm_abs_diff,v_xz_mm_pct_diff,v_mm,v_mm_abaqus,v_mm_abs_diff,v_mm_pct_diff,M_xy_Nmm,M_xy_Nmm_abaqus,M_xy_Nmm_abs_diff,M_xy_Nmm_pct_diff,M_xz_Nmm,M_xz_Nmm_abaqus,M_xz_Nmm_abs_diff,M_xz_Nmm_pct_diff,M_Nmm,M_Nmm_abaqus,M_Nmm_abs_diff,M_Nmm_pct_diff,V_xy_N,V_xy_N_abaqus,V_xy_N_abs_diff,V_xy_N_pct_diff,V_xz_N,V_xz_N_abaqus,V_xz_N_abs_diff,V_xz_N_pct_diff,V_N,V_N_abaqus,V_N_abs_diff,V_N_pct_diff
0.0,0.0226854571,0.0226673459,1.811120000000041e-05,0.07989995864491753,-0.0580681302,-0.0580207902,-4.733999999999988e-05,0.08159144306173183,0.0623421022,0.0622914172,5.06850000000017e-05,0.08136754994234054,-0.0,0.0,-0.0,,4e-10,0.0,4e-10,,4e-10,0.0,4e-10,,0.0,-0.0,0.0,,-0.0,-0.0,0.0,,1e-10,0.0,1e-10,
10.0,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,,-0.0,0.0,-0.0,,4e-10,0.0,4e-10,,4e-10,0.0,4e-10,,0.0,-909.9255846258,909.9255846258,-100.0,-0.0,2361.1111082544,-2361.1111082544,-100.0,1e-10,2530.3774886524,-2530.3774886523,-99.99999999999605
20.3125,-0.0236641876,-0.0228499658,-0.0008142218000000007,3.5633392501620316,0.0605828729,0.0584697427,0.0021131302000000005,3.6140576346336486,0.0650405893,0.0627760444,0.0022645449000000123,3.6073392671425033,4691.8037957278,9383.6075914532,-4691.803795725399,-49.99999999998721,-12174.4791519432,-24348.958303874,12174.479151930798,-49.99999999997453,13047.2589258704,26094.5178517284,-13047.258925858001,-49.99999999997624,-909.925584626,-909.9255846258,-2.000888343900442e-10,2.1989582199991577e-11,2361.1111082558,2361.1111082544,1.400167093379423e-09,5.930119461487709e-11,2530.3774886538,2530.3774886524,1.3997123460285366e-09,5.5316345181919066e-11
30.625,-0.0467145602,-0.0450861818,-0.0016283783999999982,3.611701712119695,0.119572994,0.1153469028,0.004226091200000004,3.6638098617416923,0.1283742616,0.1238453544,0.004528907200000015,3.6569051959530063,14075.4113871836,18767.2151829064,-4691.803795722799,-24.999999999979746,-36523.4374558313,-48697.9166077479,12174.479151916603,-24.999999999958163,39141.7767776129,52189.0357034568,-13047.258925843904,-24.999999999961112,-909.925584626,-909.9255846258,-2.000888343900442e-10,2.1989582199991577e-11,2361.1111082558,2361.1111082544,1.400167093379423e-09,5.930119461487709e-11,2530.3774886538,2530.3774886524,1.3997123460285366e-09,5.5316345181919066e-11
40.9375,-0.0685373027,-0.0660949069,-0.002442395799999997,3.695285937379839,0.1753776117,0.1690389204,0.0063386913000000045,3.7498413294409594,0.1882941012,0.1815012213,0.006792879900000021,3.7426083699856743,23459.01897864,28150.8227743596,-4691.803795719599,-16.6666666666418,-60872.3957597163,-73046.8749116219,12174.479151905594,-16.666666666623694,65236.2946293527,78283.5535551851,-13047.258925832408,-16.666666666626075,-909.9255846262,-909.9255846258,-4.000639819423668e-10,4.3966670319187706e-11,2361.1111082553,2361.1111082544,9.00399754755199e-10,3.813457789459456e-11,2530.3774886534,2530.3774886524,9.999894245993346e-10,3.95193772108642e-11
51.25,-0.0885186,-0.0852616652,-0.0032569348,3.8199286776303776,0.2264039743,0.2179513295,0.008452644799999992,3.878225849500951,0.2430931964,0.2340348982,0.009058298199999981,3.8704903711663547,32842.6265700975,37534.4303658127,-4691.803795715205,-12.499999999969674,-85221.3540636003,-97395.8332154958,12174.479151895503,-12.499999999957419,91330.812481092,104378.0714069135,-13047.258925821501,-12.499999999959105,-909.9255846262,-909.9255846258,-4.000639819423668e-10,4.3966670319187706e-11,2361.1111082555,2361.1111082544,1.1000338417943567e-09,4.658966865001224e-11,2530.3774886536,2530.3774886524,1.1996235116384923e-09,4.740887543531595e-11
61.5625,-0.1060446371,-0.1019739749,-0.004070662200000005,3.991863810341677,0.27105933,0.2604948379,0.01056449209999999,4.055547582119664,0.2910646413,0.2797431896,0.011321451699999985,4.04708751486974,42226.2341615553,46918.037957266,-4691.803795710701,-9.999999999966112,-109570.3123674842,-121744.7915193698,12174.479151885593,-9.999999999957792,117425.3303328314,130472.5892586419,-13047.2589258105,-9.999999999958849,-909.9255846262,-909.9255846258,-4.000639819423668e-10,4.3966670319187706e-11,2361.1111082554,2361.1111082544,9.999894245993346e-10,4.2352493328390625e-11,2530.3774886535,2530.3774886524,1.1000338417943567e-09,4.347311208416576e-11
71.875,-0.1205015989,-0.1156164683,-0.004885130600000009,4.225289590514165,0.3077509271,0.2950726648,0.01267826230000002,4.296657675353742,0.3305015408,0.3169148864,0.013586654400000009,4.287161942544839,51609.8417530127,56301.6455487192,-4691.803795706503,-8.333333333297638,-133919.2706713672,-146093.7498232438,12174.479151876585,-8.333333333291991,143519.8481845697,156567.1071103702,-13047.258925800503,-8.333333333292659,-909.9255846261,-909.9255846258,-3.000195647473447e-10,3.297187921919192e-11,2361.1111082553,2361.1111082544,9.00399754755199e-10,3.813457789459456e-11,2530.3774886533,2530.3774886524,8.999450074043125e-10,3.556564233756265e-11
82.1875,-0.1312756705,-0.1255761127,-0.005699557800000005,4.5387276906844445,0.3348860138,0.3200940885,0.014791925300000008,4.621117924831657,0.3596970168,0.3438452931,0.015851723699999987,4.610132527069333,60993.4493444699,65685.2531401723,-4691.803795702399,-7.1428571428203105,-158268.2289752503,-170442.7081271177,12174.479151867388,-7.142857142816315,169614.3660363081,182661.6249620986,-13047.258925790491,-7.142857142816798,-909.9255846261,-909.9255846258,-3.000195647473447e-10,3.297187921919192e-11,2361.1111082553,2361.1111082544,9.00399754755199e-10,3.813457789459456e-11,2530.3774886534,2530.3774886524,9.999894245993346e-10,3.95193772108642e-11
92.5,-0.1377530366,-0.1312406099,-0.00651242669999999,4.9622039283131905,0.3508718386,0.3339702933,0.016901545299999987,5.060793022335555,0.3769442216,0.3588317913,0.018112430300000038,5.047610256154034,70377.0569359274,75068.8607316256,-4691.803795698201,-6.24999999996217,-182617.1872791338,-194791.6664309917,12174.4791518579,-6.249999999959402,195708.8838880468,208756.142813827,-13047.258925780188,-6.249999999959762,-909.9255846262,-909.9255846258,-4.000639819423668e-10,4.3966670319187706e-11,2361.1111082554,2361.1111082544,9.999894245993346e-10,4.2352493328390625e-11,2530.3774886535,2530.3774886524,1.1000338417943567e-09,4.347311208416576e-11
