x_mm,M_xz_Nmm,M_xy_Nmm,M_Nmm,V_xz_N,V_xy_N,V_N,u_mm,v_xz_mm,v_xy_mm,v_mm,theta_xz_rad,theta_xy_rad,T_Nm,d_mm,W_mm3,Wt_mm3,sigma_b_MPa,tau_MPa
0.0000000000,0.0000000009,-0.0000000010,0.0000000013,-0.0000000002,0.0000000002,0.0000000003,0.0000000000,-0.0580326291,0.0226718737,0.0623040921,0.0058032629,-0.0022671874,0.0000000000,20.0000000000,785.3981633974,1570.7963267949,0.0000000000,0.0000000000
10.0000000000,0.0000000009,-0.0000000010,0.0000000013,-0.0000000002,0.0000000002,0.0000000003,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0058032629,-0.0022671874,0.0000000000,20.0000000000,785.3981633974,1570.7963267949,0.0000000000,0.0000000000
15.1562500000,-6087.2395759623,2345.9018978607,6523.6294629254,2361.1111082528,-909.9255846255,2530.3774886508,0.0000000000,0.0304224516,-0.0118826350,0.0326607192,0.0057839568,-0.0022597472,0.0000000000,20.0000000000,785.3981633974,1570.7963267949,8.3061430074,0.0000000000
20.3125000000,-18261.7187278909,7037.7056935865,19570.8883887815,2361.1111082528,-909.9255846257,2530.3774886509,0.0000000000,0.0606458093,-0.0236885432,0.0651080737,0.0057260386,-0.0022374266,0.0000000000,20.0000000000,785.3981633974,1570.7963267949,24.9184290222,0.0000000000
25.4687500000,-30436.1978798230,11729.5094893127,32618.1473146409,2361.1111082540,-909.9255846257,2530.3774886520,0.0000000000,0.0904709790,-0.0353409976,0.0971286990,0.0056295082,-0.0022002257,0.0000000000,20.0000000000,785.3981633974,1570.7963267949,41.5307150370,0.0000000000
30.6250000000,-42610.6770317572,16421.3132850389,45665.4062405024,2361.1111082540,-909.9255846256,2530.3774886519,0.0000000000,0.1196988669,-0.0467632713,0.1285092303,0.0054943656,-0.0021481445,0.0000000000,20.0000000000,785.3981633974,1570.7963267949,58.1430010518,0.0000000000
35.7812500000,-54785.1561836914,21113.1170807637,58712.6651663633,2361.1111082537,-909.9255846253,2530.3774886516,0.0000000000,0.1481303789,-0.0578786375,0.1590363035,0.0053206109,-0.0020811828,0.0000000000,20.0000000000,785.3981633974,1570.7963267949,74.7552870666,0.0000000000
40.9375000000,-66959.6353356238,25804.9208764883,71759.9240922225,2361.1111082532,-909.9255846254,2530.3774886512,0.0000000000,0.1755664211,-0.0686103694,0.1884965543,0.0051082440,-0.0019993408,0.0000000000,20.0000000000,785.3981633974,1570.7963267949,91.3675730814,0.0000000000
46.0937500000,-79134.1144875546,30496.7246722129,84807.1830180803,2361.1111082532,-909.9255846254,2530.3774886511,0.0000000000,0.2018078994,-0.0788817399,0.2166766189,0.0048572649,-0.0019026184,0.0000000000,20.0000000000,785.3981633974,1570.7963267949,107.9798590962,0.0000000000
51.2500000000,-91308.5936394850,35188.5284679370,97854.4419439374,2361.1111082530,-909.9255846252,2530.3774886509,0.0000000000,0.2266557200,-0.0886160222,0.2433631337,0.0045676737,-0.0017910157,0.0000000000,20.0000000000,785.3981633974,1570.7963267949,124.5921451110,0.0000000000
56.4062500000,-103483.0727914144,39880.3322636608,110901.7008697935,2361.1111082529,-909.9255846251,2530.3774886508,0.0000000000,0.2499107890,-0.0977364895,0.2683427357,0.0042394703,-0.0016645326,0.0000000000,20.0000000000,785.3981633974,1570.7963267949,141.2044311258,0.0000000000
61.5625000000,-115657.5519433424,44572.1360593841,123948.9597956481,2361.1111082524,-909.9255846250,2530.3774886502,0.0000000000,0.2713740122,-0.1061664149,0.2914020627,0.0038726548,-0.0015231691,0.0000000000,20.0000000000,785.3981633974,1570.7963267949,157.8167171406,0.0000000000
66.7187500000,-127832.0310952703,49263.9398551075,136996.2187215027,2361.1111082527,-909.9255846251,2530.3774886506,0.0000000000,0.2908462957,-0.1138290714,0.3123277529,0.0034672271,-0.0013669253,0.0000000000,20.0000000000,785.3981633974,1570.7963267949,174.4290031554,0.0000000000
